,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
681,2142.0,0.0,3.0,0.0,588.0,1.0,0.0,3.0,0.0,0.0,0.0,19.0,2.0,2.0,0.0,2.0,4.0,4.0,62.0,17.0,1.0,0.0,7.0,8.0,1.0,340.0,3.0,4.0,1.0,3.0,3.0,2.0,1.0,221.0,5.0,0.0,852.0,1073.0,0.0,2.0,1.0,3.0,309.0,0.0,0.0,158.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,6.0,0.0,5.0,1.0,1967.0,1.0,1.0,270.0,3.0,4.0,2.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,4.0
682,2143.0,9.0,3.0,0.0,247.0,1.0,0.0,3.0,0.0,1.0,0.0,19.0,2.0,2.0,0.0,5.0,4.0,4.0,79.0,34.0,1.0,0.0,10.0,12.0,3.0,0.0,3.0,4.0,2.0,2.0,3.0,0.0,3.0,104.0,0.0,956.0,0.0,1060.0,0.0,4.0,1.0,3.0,350.0,0.0,0.0,193.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,6.0,0.0,5.0,1.0,1984.0,2.0,2.0,506.0,3.0,4.0,2.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,4.0
683,2144.0,15.0,3.0,60.0,892.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,1.0,2.0,1.0,2.0,4.0,3.0,18.0,0.0,1.0,0.0,3.0,11.0,3.0,0.0,3.0,4.0,2.0,3.0,0.0,3.0,1.0,1300.0,5.0,0.0,0.0,1300.0,0.0,1.0,1.0,3.0,357.0,0.0,0.0,202.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,6.0,0.0,5.0,4.0,1920.0,2.0,2.0,400.0,3.0,4.0,2.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,2.0
684,2145.0,0.0,3.0,94.0,488.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,1.0,2.0,0.0,2.0,4.0,7.0,58.0,53.0,1.0,0.0,10.0,12.0,3.0,0.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,634.0,5.0,0.0,326.0,960.0,0.0,0.0,1.0,3.0,224.0,0.0,0.0,92.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,3.0,6.0,0.0,5.0,1.0,1963.0,0.0,1.0,300.0,3.0,4.0,2.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,8.0,4.0
685,2146.0,0.0,3.0,88.0,957.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,3.0,2.0,0.0,2.0,5.0,7.0,51.0,6.0,1.0,0.0,6.0,6.0,3.0,0.0,3.0,4.0,1.0,3.0,1.0,1.0,2.0,776.0,5.0,0.0,212.0,988.0,0.0,4.0,1.0,0.0,392.0,0.0,0.0,232.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,1.0,4.0,1.0,1956.0,2.0,2.0,621.0,3.0,4.0,2.0,48.0,74.0,106.0,0.0,0.0,0.0,0.0,5.0,2.0,8.0,4.0
686,2147.0,15.0,3.0,0.0,660.0,1.0,3.0,3.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,2.0,4.0,2.0,55.0,10.0,0.0,1.0,8.0,9.0,2.0,275.0,3.0,4.0,1.0,3.0,3.0,2.0,4.0,988.0,5.0,0.0,0.0,988.0,0.0,2.0,1.0,3.0,691.0,0.0,0.0,583.0,1.0,0.0,2.0,0.0,3.0,1.0,3.0,4.0,4.0,2.0,4.0,2.0,1960.0,2.0,2.0,626.0,3.0,4.0,2.0,19.0,69.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,8.0,0.0
687,2148.0,4.0,3.0,63.0,372.0,1.0,3.0,3.0,0.0,0.0,0.0,19.0,2.0,2.0,0.0,0.0,4.0,6.0,38.0,23.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,0.0,336.0,5.0,0.0,240.0,576.0,0.0,2.0,1.0,3.0,150.0,59.0,0.0,327.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,0.0,5.0,0.0,1973.0,2.0,3.0,627.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,8.0,4.0
688,2149.0,8.0,3.0,0.0,619.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,6.0,4.0,7.0,65.0,20.0,3.0,0.0,6.0,6.0,3.0,0.0,3.0,2.0,2.0,2.0,3.0,0.0,0.0,704.0,5.0,0.0,160.0,864.0,0.0,0.0,1.0,3.0,184.0,0.0,0.0,68.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,2.0,6.0,0.0,5.0,0.0,1979.0,2.0,3.0,912.0,3.0,4.0,2.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,8.0,4.0
689,2150.0,0.0,3.0,82.0,1072.0,1.0,0.0,3.0,0.0,1.0,0.0,4.0,2.0,2.0,0.0,2.0,6.0,5.0,74.0,29.0,1.0,0.0,8.0,9.0,3.0,0.0,3.0,4.0,1.0,2.0,3.0,1.0,2.0,599.0,5.0,0.0,925.0,1524.0,0.0,4.0,1.0,3.0,587.0,0.0,0.0,445.0,1.0,0.0,2.0,0.0,3.0,1.0,3.0,4.0,6.0,2.0,2.0,1.0,1979.0,0.0,2.0,478.0,3.0,4.0,2.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,8.0,4.0
690,2151.0,4.0,3.0,50.0,126.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,0.0,6.0,4.0,43.0,0.0,1.0,0.0,3.0,9.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,570.0,570.0,0.0,4.0,1.0,3.0,30.0,51.0,0.0,163.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,6.0,1.0,2.0,1.0,1948.0,2.0,1.0,249.0,3.0,4.0,2.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,4.0
691,2152.0,1.0,3.0,85.0,1064.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,4.0,6.0,37.0,57.0,0.0,1.0,13.0,15.0,3.0,0.0,3.0,4.0,2.0,3.0,3.0,1.0,0.0,1035.0,5.0,0.0,545.0,1580.0,0.0,0.0,1.0,3.0,584.0,0.0,0.0,441.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,6.0,2.0,2.0,6.0,0.0,3.0,0.0,0.0,4.0,5.0,2.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,4.0
692,2153.0,0.0,3.0,68.0,530.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,4.0,5.0,51.0,6.0,3.0,0.0,11.0,13.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,0.0,4.0,870.0,5.0,0.0,639.0,1509.0,0.0,4.0,1.0,0.0,578.0,0.0,0.0,433.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,3.0,6.0,1.0,4.0,1.0,1956.0,2.0,1.0,322.0,3.0,4.0,2.0,90.0,0.0,0.0,0.0,74.0,0.0,0.0,6.0,2.0,8.0,4.0
693,2154.0,10.0,3.0,50.0,501.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,2.0,5.0,4.0,4.0,70.0,25.0,1.0,0.0,6.0,6.0,3.0,0.0,3.0,4.0,2.0,2.0,3.0,0.0,2.0,864.0,5.0,0.0,0.0,864.0,0.0,1.0,0.0,3.0,150.0,0.0,0.0,46.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,5.0,6.0,0.0,3.0,0.0,0.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,8.0,4.0
694,2155.0,5.0,3.0,50.0,502.0,1.0,3.0,3.0,0.0,0.0,0.0,7.0,2.0,2.0,0.0,4.0,5.0,7.0,57.0,51.0,1.0,0.0,10.0,12.0,0.0,216.0,2.0,4.0,1.0,3.0,3.0,3.0,4.0,324.0,5.0,0.0,297.0,621.0,0.0,4.0,1.0,3.0,31.0,138.0,0.0,277.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,4.0,6.0,0.0,5.0,5.0,1962.0,2.0,1.0,280.0,3.0,4.0,2.0,0.0,174.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,8.0,4.0
695,2156.0,5.0,3.0,0.0,563.0,1.0,2.0,3.0,0.0,0.0,0.0,20.0,2.0,2.0,0.0,4.0,5.0,4.0,90.0,52.0,1.0,0.0,6.0,6.0,1.0,190.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,779.0,5.0,0.0,298.0,1077.0,0.0,0.0,1.0,3.0,326.0,402.0,0.0,865.0,0.0,1.0,2.0,1.0,4.0,1.0,2.0,6.0,6.0,1.0,4.0,3.0,1995.0,0.0,2.0,614.0,3.0,4.0,2.0,17.0,20.0,0.0,0.0,54.0,0.0,0.0,5.0,2.0,8.0,4.0
696,2157.0,0.0,3.0,80.0,584.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,2.0,6.0,4.0,89.0,44.0,1.0,0.0,6.0,6.0,1.0,251.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1271.0,5.0,0.0,331.0,1602.0,0.0,0.0,1.0,3.0,646.0,0.0,0.0,515.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,4.0,6.0,1.0,4.0,1.0,1994.0,1.0,2.0,534.0,3.0,4.0,2.0,234.0,28.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,8.0,4.0
697,2158.0,5.0,3.0,0.0,956.0,1.0,1.0,3.0,0.0,1.0,0.0,20.0,2.0,2.0,0.0,4.0,6.0,4.0,88.0,44.0,1.0,0.0,10.0,12.0,3.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,355.0,5.0,0.0,457.0,812.0,0.0,0.0,1.0,3.0,332.0,337.0,0.0,760.0,0.0,0.0,2.0,1.0,4.0,1.0,2.0,6.0,6.0,1.0,4.0,1.0,1993.0,1.0,2.0,453.0,3.0,4.0,2.0,97.0,82.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,8.0,4.0
698,2159.0,8.0,3.0,85.0,662.0,1.0,0.0,3.0,0.0,0.0,0.0,20.0,2.0,2.0,0.0,6.0,6.0,4.0,91.0,46.0,1.0,0.0,10.0,12.0,3.0,0.0,2.0,4.0,2.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,672.0,672.0,0.0,0.0,1.0,3.0,461.0,186.0,0.0,724.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,5.0,6.0,1.0,4.0,1.0,1996.0,0.0,2.0,472.0,3.0,4.0,2.0,47.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,4.0
699,2160.0,5.0,3.0,65.0,673.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,4.0,6.0,4.0,102.0,57.0,1.0,0.0,10.0,12.0,3.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,628.0,628.0,0.0,0.0,1.0,3.0,33.0,183.0,0.0,332.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,3.0,6.0,1.0,2.0,3.0,2007.0,0.0,2.0,484.0,3.0,4.0,2.0,47.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,5.0
700,2161.0,0.0,3.0,65.0,500.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,7.0,4.0,102.0,57.0,1.0,0.0,10.0,12.0,2.0,156.0,2.0,4.0,2.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,1615.0,1615.0,0.0,0.0,1.0,3.0,640.0,0.0,0.0,509.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,4.0,6.0,1.0,2.0,1.0,2007.0,1.0,3.0,864.0,3.0,4.0,2.0,97.0,18.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,8.0,4.0
701,2162.0,0.0,3.0,91.0,799.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,8.0,4.0,103.0,58.0,3.0,0.0,10.0,12.0,2.0,554.0,2.0,4.0,2.0,2.0,3.0,1.0,2.0,2085.0,5.0,0.0,186.0,2271.0,0.0,0.0,1.0,3.0,769.0,0.0,0.0,777.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,4.0,6.0,2.0,2.0,1.0,2008.0,1.0,3.0,1348.0,1.0,4.0,2.0,0.0,0.0,29.0,0.0,63.0,0.0,0.0,5.0,2.0,8.0,0.0
702,2163.0,0.0,3.0,91.0,799.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,4.0,2.0,0.0,2.0,8.0,4.0,103.0,58.0,3.0,0.0,10.0,12.0,2.0,402.0,0.0,4.0,2.0,0.0,3.0,0.0,2.0,1153.0,5.0,0.0,598.0,1751.0,0.0,0.0,1.0,3.0,702.0,0.0,0.0,606.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,5.0,6.0,2.0,2.0,1.0,2008.0,0.0,3.0,874.0,3.0,4.0,2.0,137.0,24.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,6.0,5.0
703,2164.0,8.0,3.0,0.0,765.0,1.0,1.0,3.0,0.0,0.0,0.0,20.0,2.0,2.0,0.0,6.0,7.0,4.0,90.0,45.0,1.0,0.0,10.0,12.0,1.0,302.0,2.0,4.0,2.0,2.0,3.0,1.0,2.0,770.0,5.0,0.0,631.0,1401.0,0.0,0.0,1.0,3.0,580.0,0.0,0.0,435.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,3.0,6.0,1.0,1.0,1.0,1995.0,0.0,3.0,811.0,3.0,4.0,2.0,97.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,4.0
704,2165.0,0.0,3.0,0.0,769.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,2.0,0.0,2.0,5.0,5.0,61.0,16.0,0.0,1.0,8.0,9.0,3.0,0.0,3.0,4.0,1.0,2.0,1.0,1.0,3.0,262.0,0.0,723.0,197.0,1182.0,0.0,0.0,1.0,3.0,653.0,0.0,0.0,528.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,3.0,6.0,1.0,2.0,1.0,1966.0,2.0,2.0,438.0,3.0,4.0,2.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,4.0
705,2166.0,0.0,3.0,65.0,557.0,1.0,3.0,2.0,0.0,4.0,1.0,5.0,2.0,2.0,0.0,2.0,4.0,6.0,89.0,44.0,1.0,0.0,10.0,12.0,3.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,722.0,5.0,0.0,268.0,990.0,0.0,0.0,1.0,3.0,245.0,0.0,0.0,105.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,2.0,6.0,0.0,5.0,5.0,1997.0,2.0,2.0,528.0,3.0,4.0,2.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,8.0,4.0
706,2167.0,0.0,3.0,0.0,415.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,6.0,4.0,92.0,48.0,1.0,0.0,10.0,12.0,1.0,150.0,3.0,4.0,2.0,2.0,3.0,1.0,2.0,1308.0,5.0,0.0,110.0,1418.0,0.0,0.0,1.0,3.0,528.0,0.0,0.0,373.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,2.0,6.0,1.0,4.0,1.0,1997.0,1.0,2.0,558.0,3.0,4.0,2.0,130.0,92.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,8.0,4.0
707,2168.0,5.0,3.0,0.0,909.0,1.0,0.0,3.0,0.0,0.0,0.0,5.0,4.0,2.0,0.0,4.0,5.0,4.0,92.0,47.0,1.0,0.0,10.0,12.0,1.0,128.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,688.0,5.0,0.0,176.0,864.0,0.0,0.0,1.0,3.0,156.0,280.0,0.0,609.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,3.0,6.0,0.0,5.0,1.0,1997.0,1.0,2.0,600.0,3.0,4.0,2.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,8.0,4.0
708,2169.0,5.0,3.0,68.0,459.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,4.0,6.0,4.0,95.0,50.0,1.0,0.0,10.0,12.0,1.0,120.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,527.0,5.0,0.0,255.0,782.0,0.0,0.0,1.0,3.0,100.0,262.0,0.0,536.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,3.0,6.0,0.0,5.0,1.0,2000.0,1.0,2.0,532.0,3.0,4.0,2.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,8.0,4.0
709,2170.0,5.0,3.0,75.0,832.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,4.0,6.0,4.0,95.0,51.0,1.0,0.0,10.0,12.0,3.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,663.0,5.0,0.0,265.0,928.0,0.0,0.0,1.0,3.0,200.0,276.0,0.0,639.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,3.0,6.0,0.0,5.0,1.0,2000.0,1.0,2.0,626.0,3.0,4.0,2.0,117.0,24.0,0.0,0.0,0.0,0.0,22.0,4.0,2.0,8.0,4.0
710,2171.0,0.0,3.0,0.0,838.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,4.0,5.0,73.0,28.0,1.0,0.0,6.0,6.0,1.0,180.0,3.0,4.0,1.0,2.0,3.0,2.0,0.0,781.0,5.0,0.0,83.0,864.0,0.0,0.0,1.0,3.0,382.0,0.0,0.0,222.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,2.0,6.0,0.0,5.0,1.0,1978.0,2.0,2.0,528.0,3.0,4.0,2.0,133.0,0.0,119.0,0.0,0.0,0.0,0.0,4.0,2.0,8.0,4.0
711,2172.0,0.0,3.0,0.0,486.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,4.0,5.0,70.0,25.0,1.0,0.0,6.0,6.0,1.0,176.0,3.0,4.0,1.0,3.0,3.0,0.0,0.0,294.0,5.0,0.0,782.0,1076.0,0.0,4.0,1.0,3.0,312.0,0.0,0.0,161.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,2.0,6.0,1.0,1.0,5.0,1985.0,2.0,2.0,576.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,8.0,0.0
712,2173.0,0.0,3.0,40.0,969.0,1.0,0.0,3.0,0.0,1.0,0.0,5.0,2.0,2.0,0.0,2.0,4.0,5.0,70.0,51.0,1.0,0.0,8.0,13.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,88.0,0.0,596.0,180.0,864.0,0.0,4.0,1.0,3.0,608.0,0.0,0.0,468.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,5.0,1.0,1975.0,0.0,2.0,440.0,3.0,4.0,2.0,75.0,0.0,109.0,0.0,59.0,0.0,0.0,7.0,2.0,8.0,4.0
713,2174.0,5.0,3.0,0.0,641.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,4.0,6.0,4.0,96.0,51.0,1.0,0.0,10.0,12.0,1.0,227.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,1257.0,1257.0,0.0,0.0,1.0,3.0,454.0,263.0,0.0,752.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,5.0,6.0,1.0,4.0,1.0,2001.0,1.0,2.0,570.0,3.0,4.0,2.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,8.0,4.0
714,2175.0,5.0,3.0,0.0,550.0,1.0,0.0,3.0,0.0,1.0,0.0,5.0,2.0,2.0,0.0,4.0,8.0,4.0,96.0,52.0,1.0,0.0,10.0,12.0,1.0,134.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,1194.0,5.0,0.0,163.0,1357.0,0.0,0.0,1.0,3.0,497.0,105.0,0.0,688.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,4.0,6.0,1.0,4.0,3.0,2001.0,0.0,3.0,725.0,3.0,4.0,2.0,97.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,4.0
715,2176.0,0.0,3.0,0.0,986.0,1.0,1.0,3.0,0.0,1.0,0.0,5.0,2.0,2.0,0.0,2.0,7.0,4.0,97.0,53.0,3.0,0.0,10.0,12.0,1.0,240.0,2.0,4.0,2.0,0.0,3.0,1.0,2.0,1538.0,5.0,0.0,240.0,1778.0,0.0,0.0,1.0,3.0,708.0,0.0,0.0,619.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,3.0,6.0,1.0,2.0,1.0,2002.0,1.0,3.0,715.0,3.0,4.0,2.0,108.0,23.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,8.0,4.0
716,2177.0,5.0,3.0,41.0,705.0,1.0,1.0,3.0,0.0,1.0,0.0,5.0,2.0,2.0,0.0,4.0,6.0,4.0,98.0,53.0,1.0,0.0,10.0,12.0,3.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,1129.0,1129.0,0.0,0.0,1.0,3.0,353.0,360.0,0.0,789.0,0.0,0.0,2.0,1.0,4.0,1.0,2.0,6.0,6.0,1.0,2.0,3.0,2003.0,1.0,2.0,596.0,3.0,4.0,2.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,8.0,4.0
717,2178.0,5.0,3.0,96.0,790.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,4.0,7.0,4.0,94.0,50.0,1.0,0.0,10.0,12.0,1.0,192.0,2.0,4.0,2.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,850.0,850.0,0.0,0.0,1.0,3.0,168.0,266.0,0.0,605.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,4.0,6.0,1.0,4.0,1.0,1999.0,2.0,2.0,560.0,3.0,4.0,2.0,58.0,17.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,8.0,4.0
718,2179.0,11.0,4.0,0.0,98.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,4.0,2.0,5.0,4.0,99.0,54.0,1.0,0.0,10.0,12.0,1.0,205.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,662.0,5.0,0.0,186.0,848.0,0.0,0.0,1.0,3.0,140.0,0.0,0.0,43.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,6.0,0.0,5.0,1.0,2004.0,1.0,2.0,420.0,3.0,4.0,2.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,4.0
719,2180.0,10.0,4.0,83.0,604.0,1.0,3.0,3.0,0.0,0.0,0.0,5.0,2.0,2.0,2.0,5.0,5.0,4.0,92.0,48.0,1.0,0.0,10.0,12.0,3.0,0.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,1593.0,3.0,162.0,83.0,1838.0,0.0,0.0,1.0,3.0,727.0,0.0,0.0,648.0,2.0,0.0,2.0,0.0,2.0,2.0,3.0,5.0,6.0,0.0,5.0,1.0,1998.0,2.0,3.0,721.0,3.0,4.0,2.0,91.0,55.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,8.0,0.0
720,2181.0,0.0,3.0,75.0,557.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,6.0,4.0,99.0,54.0,1.0,0.0,10.0,12.0,2.0,50.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,24.0,5.0,0.0,1421.0,1445.0,0.0,0.0,1.0,3.0,543.0,0.0,0.0,390.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,3.0,6.0,0.0,5.0,1.0,2004.0,2.0,2.0,470.0,3.0,4.0,2.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,8.0,4.0
721,2182.0,0.0,3.0,85.0,723.0,1.0,3.0,3.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,2.0,6.0,5.0,102.0,57.0,1.0,0.0,10.0,12.0,2.0,212.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,56.0,5.0,0.0,1508.0,1564.0,0.0,0.0,1.0,3.0,611.0,0.0,0.0,471.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,3.0,6.0,0.0,5.0,1.0,2007.0,1.0,3.0,814.0,3.0,4.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,4.0
722,2183.0,0.0,3.0,74.0,536.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,6.0,4.0,102.0,57.0,1.0,0.0,10.0,12.0,3.0,0.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,24.0,5.0,0.0,1327.0,1351.0,0.0,0.0,1.0,3.0,493.0,0.0,0.0,335.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,3.0,6.0,0.0,5.0,1.0,2007.0,1.0,2.0,610.0,3.0,4.0,2.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,8.0,4.0
723,2184.0,0.0,3.0,75.0,570.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,4.0,4.0,61.0,16.0,3.0,0.0,6.0,6.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,609.0,5.0,0.0,483.0,1092.0,0.0,4.0,1.0,3.0,325.0,0.0,0.0,173.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,6.0,0.0,5.0,1.0,1966.0,2.0,1.0,264.0,3.0,4.0,2.0,163.0,0.0,0.0,0.0,35.0,0.0,0.0,3.0,2.0,0.0,0.0
